5.272999558563747,3,0,0,2,23.78,27.275,78,19.9995,2012,9,8,5,22
4.0943445622221,2,0,1,3,22.14,25.76,88,16.9979,2012,5,14,0,10
5.0369526024136295,1,0,1,1,22.96,26.515,49,22.0028,2012,3,8,3,22
0.6931471805599453,1,0,1,2,9.02,9.85,75,30.0026,2012,2,9,3,4
2.70805020110221,2,0,0,1,25.42,28.03,88,7.0015,2011,6,12,6,6
5.4638318050256105,1,0,1,1,14.76,18.18,40,7.0015,2011,3,14,0,18
1.791759469228055,2,0,1,2,22.14,25.76,73,22.0028,2011,4,5,1,2
1.0986122886681098,1,0,1,1,13.94,15.91,46,15.0013,2011,2,14,0,3
5.393627546352362,4,0,0,2,16.4,20.455,87,19.0012,2012,12,9,6,10
1.3862943611198906,1,0,1,3,14.76,17.425,93,12.998,2012,1,12,3,1
1.0986122886681098,1,0,0,2,8.2,10.605,69,11.0014,2011,2,13,6,4
4.804021044733257,3,1,0,2,28.7,33.335,84,8.9981,2012,9,3,0,22
5.4680601411351315,2,0,0,2,21.32,25.0,72,12.998,2011,4,10,6,17
5.641907070938114,2,0,1,1,13.94,15.15,46,22.0028,2011,4,1,4,17
2.4849066497880004,4,0,0,1,9.84,12.88,65,7.0015,2011,12,10,5,6
5.225746673713202,3,0,1,1,26.24,29.545,78,8.9981,2012,8,1,2,6
5.594711379601839,2,0,1,2,17.22,21.21,38,15.0013,2012,4,5,3,11
4.48863636973214,1,0,1,2,13.12,16.665,70,7.0015,2011,2,7,0,20
5.43372200355424,4,0,1,2,13.94,17.425,46,7.0015,2012,12,12,2,15
6.061456918928017,2,0,0,3,28.7,32.575,61,19.9995,2012,5,5,5,14
5.765191102784844,2,0,1,1,32.8,34.09,22,32.9975,2011,6,2,3,16
6.331501849893691,2,0,0,2,19.68,23.485,55,15.0013,2012,4,1,6,14
5.683579767338681,4,0,0,1,13.94,15.15,31,22.0028,2011,12,10,5,14
3.258096538021482,3,0,1,1,26.24,31.06,61,12.998,2011,8,11,3,5
5.123963979403259,2,0,0,1,27.88,31.82,79,8.9981,2011,6,19,6,21
4.852030263919617,4,0,0,1,18.04,21.97,62,11.0014,2012,10,7,6,0
4.663439094112067,4,0,0,2,22.96,26.515,68,19.0012,2012,10,14,6,23
4.174387269895637,2,0,1,2,22.96,26.515,83,12.998,2011,5,2,0,23
6.192362489474872,3,0,0,1,28.7,31.82,45,11.0014,2012,8,18,5,19
5.655991810819852,2,0,0,2,28.7,31.82,39,6.0032,2011,6,4,5,19
2.302585092994046,3,0,1,1,27.06,30.305,83,0.0,2012,8,2,3,4
2.1972245773362196,3,1,0,2,27.88,31.82,69,19.0012,2011,9,5,0,4
4.290459441148391,1,0,0,1,9.02,11.365,69,8.9981,2012,3,11,6,8
5.971261839790462,3,0,0,1,31.16,34.85,55,19.0012,2011,7,17,6,11
5.6240175061873385,4,0,1,1,9.84,10.605,65,23.9994,2011,12,1,3,7
5.267858159063328,3,0,0,3,29.52,34.85,74,19.9995,2011,8,7,6,16
6.472346294500901,2,0,1,1,22.14,25.76,34,19.9995,2012,4,9,0,18
5.4510384535657,2,0,0,2,20.5,24.24,59,15.0013,2012,4,1,6,20
5.332718793265369,1,0,0,1,9.84,11.365,38,15.0013,2012,1,14,5,16
3.7376696182833684,1,0,1,1,10.66,13.635,81,7.0015,2012,1,10,1,23
1.0986122886681098,3,0,1,1,28.7,32.575,65,8.9981,2012,7,3,1,3
0.6931471805599453,1,0,1,3,16.4,20.455,82,6.0032,2012,2,2,3,4
4.382026634673881,3,0,1,1,31.98,35.605,52,0.0,2011,7,12,1,23
6.066108090103747,2,0,1,1,27.06,31.06,31,12.998,2012,5,17,3,16
6.19644412779452,2,0,0,1,33.62,36.365,38,15.0013,2012,6,10,6,18
5.313205979041787,2,0,1,2,31.16,34.09,48,15.0013,2012,6,11,0,11
3.4011973816621555,1,0,1,1,17.22,21.21,77,15.0013,2012,3,8,3,5
3.091042453358316,2,0,1,3,13.94,15.15,93,26.0027,2011,5,4,2,6
4.941642422609304,1,0,1,1,8.2,9.09,47,23.9994,2011,1,12,2,17
4.990432586778736,4,0,0,1,13.94,16.665,53,8.9981,2012,10,13,5,1
1.3862943611198906,1,0,1,1,13.94,16.665,61,12.998,2012,3,12,0,4
5.356586274672012,1,0,1,1,14.76,17.425,23,12.998,2012,2,13,0,16
6.529418838262226,2,0,1,2,18.04,21.97,72,7.0015,2012,4,4,2,8
6.391917113392602,2,0,1,2,31.16,34.09,48,22.0028,2012,6,11,0,19
6.511745329644728,2,0,0,1,29.52,32.575,30,7.0015,2012,5,19,5,15
5.198497031265826,1,0,1,1,18.86,22.725,67,31.0009,2012,1,17,1,21
3.6635616461296463,2,0,0,2,20.5,24.24,94,26.0027,2011,4,16,5,18
5.560681631015528,3,0,0,1,29.52,34.85,74,15.0013,2011,8,14,6,19
4.976733742420574,3,0,1,1,26.24,29.545,78,8.9981,2011,9,13,1,22
3.970291913552122,4,0,0,1,13.12,14.395,45,23.9994,2011,11,5,5,0
4.174387269895637,4,0,0,1,9.84,12.12,60,8.9981,2011,11,12,5,0
5.375278407684165,4,0,1,3,11.48,13.635,81,11.0014,2012,12,7,4,7
6.338594078203183,4,0,1,3,25.42,30.305,69,23.9994,2012,10,19,4,16
6.697034247666484,4,0,1,2,25.42,28.03,88,7.0015,2012,10,3,2,8
5.153291594497779,4,0,1,1,17.22,21.21,67,11.0014,2012,10,16,1,6
6.192362489474872,3,0,1,1,30.34,33.335,51,11.0014,2012,7,13,4,19
4.653960350157523,2,0,0,1,20.5,24.24,48,0.0,2012,5,19,5,1
3.044522437723423,1,0,0,2,15.58,19.695,76,15.0013,2011,1,2,6,9
5.247024072160486,2,0,1,1,19.68,23.485,63,6.0032,2012,4,19,3,10
3.4339872044851463,1,0,1,1,5.74,6.06,46,22.0028,2011,1,13,3,22
5.420534999272286,1,0,1,2,8.2,10.605,86,8.9981,2012,1,11,2,9
2.0794415416798357,1,0,0,1,9.84,12.12,60,11.0014,2012,3,11,6,5
6.037870919922137,3,1,0,1,32.8,36.365,46,8.9981,2011,7,4,0,18
1.791759469228055,4,0,1,1,18.04,21.97,67,15.0013,2011,11,14,0,4
5.521460917862246,2,0,1,2,29.52,33.335,51,15.0013,2012,5,1,1,13
3.8066624897703196,1,0,0,1,10.66,11.365,65,27.9993,2011,2,6,6,1
4.955827057601261,1,0,1,1,16.4,20.455,76,7.0015,2012,2,2,3,14
5.3981627015177525,1,0,1,2,25.42,31.06,41,11.0014,2012,3,14,2,11
4.382026634673881,1,0,1,2,8.2,9.85,37,16.9979,2011,2,9,2,16
5.720311776607412,2,0,1,1,26.24,31.06,38,15.0013,2011,5,9,0,16
6.16541785423142,2,0,0,1,34.44,36.365,30,15.0013,2012,6,10,6,15
3.1780538303479458,1,0,0,1,5.74,6.82,43,15.0013,2012,2,12,6,23
5.14166355650266,1,0,1,1,14.76,17.425,46,15.0013,2012,2,3,4,14
5.75890177387728,3,0,1,1,26.24,31.06,33,0.0,2012,9,11,1,12
5.288267030694535,1,0,1,1,14.76,16.665,34,19.0012,2012,1,5,3,16
4.672828834461906,2,0,1,2,17.22,21.21,77,16.9979,2011,4,13,2,14
6.555356891810665,2,0,0,1,26.24,31.06,38,16.9979,2012,6,2,5,15
0.6931471805599453,1,0,1,1,8.2,11.365,55,6.0032,2012,3,5,0,4
6.413458957167357,4,0,1,1,17.22,21.21,35,30.0026,2012,12,5,2,18
5.198497031265826,3,0,1,1,30.34,33.335,51,19.9995,2011,9,13,1,15
5.480638923341991,2,0,1,3,26.24,30.305,73,12.998,2012,5,15,1,13
2.3978952727983707,1,0,0,1,4.1,4.545,49,19.0012,2011,1,9,6,8
5.442417710521793,2,0,1,1,23.78,27.275,40,11.0014,2011,6,3,4,9
4.812184355372417,3,0,1,1,24.6,27.275,88,8.9981,2011,8,19,4,22
6.021023349349527,2,0,0,1,22.96,26.515,49,6.0032,2012,5,12,5,10
5.187385805840755,1,0,1,1,8.2,11.365,40,7.0015,2011,1,10,0,17
4.74493212836325,1,0,1,1,12.3,15.15,70,6.0032,2012,1,10,1,22
4.543294782270004,1,0,1,1,12.3,13.635,42,31.0009,2012,1,18,2,10
5.929589143389895,3,0,0,1,33.62,39.395,56,16.9979,2011,7,3,6,14
5.3706380281276624,3,0,1,1,38.54,41.665,29,16.9979,2012,7,17,1,14
5.017279836814924,4,0,1,1,16.4,20.455,40,15.0013,2011,12,1,3,14
5.356586274672012,3,0,0,2,29.52,34.85,79,30.0026,2011,8,6,5,18
4.477336814478207,1,0,1,1,12.3,15.15,65,8.9981,2012,2,6,0,22
4.836281906951478,2,0,1,1,24.6,31.06,46,15.0013,2011,5,9,0,11
5.056245805348308,1,0,1,1,17.22,21.21,77,11.0014,2012,1,12,3,14
4.990432586778736,1,0,1,2,22.96,26.515,35,19.9995,2011,2,17,3,16
0.6931471805599453,1,0,0,1,9.84,12.88,70,6.0032,2012,2,18,5,5
5.7899601708972535,3,1,0,2,30.34,34.09,62,8.9981,2011,7,4,0,22
2.1972245773362196,1,0,0,1,11.48,15.15,81,6.0032,2012,1,1,6,4
5.093750200806762,3,0,0,1,27.88,31.82,83,7.0015,2011,9,3,5,22
1.3862943611198906,2,0,1,1,15.58,19.695,46,0.0,2012,4,3,1,3
2.0794415416798357,4,0,1,3,22.14,25.76,94,26.0027,2011,10,12,2,4
5.973809611869261,4,0,0,2,17.22,21.21,71,0.0,2012,10,7,6,12
4.110873864173311,4,0,1,1,14.76,17.425,53,11.0014,2011,12,19,0,23
4.9344739331306915,2,0,1,2,23.78,27.275,78,19.0012,2011,5,18,2,14
5.2832037287379885,1,0,0,1,18.86,22.725,15,43.9989,2011,2,19,5,14
0.6931471805599453,2,0,1,2,16.4,20.455,100,19.9995,2011,4,13,2,1
5.634789603169249,2,0,0,1,27.06,31.06,69,12.998,2011,6,5,6,20
2.9444389791664403,1,0,1,1,4.1,3.79,46,26.0027,2012,1,3,1,23
4.30406509320417,3,0,1,1,30.34,34.85,66,11.0014,2011,7,5,1,23
5.84354441703136,4,0,1,2,16.4,20.455,54,11.0014,2012,11,1,3,16
5.793013608384144,3,0,1,1,32.8,37.12,49,0.0,2011,8,19,4,16
6.09807428216624,4,1,0,1,23.78,27.275,60,19.0012,2012,11,12,0,14
5.703782474656201,3,0,1,1,23.78,27.275,68,8.9981,2012,9,17,0,9
3.4339872044851463,4,0,1,1,10.66,12.88,48,11.0014,2011,11,18,4,0
5.225746673713202,3,0,1,1,33.62,39.395,56,12.998,2011,8,9,1,12
6.208590026096629,3,0,1,1,32.8,37.88,55,11.0014,2011,7,5,1,18
5.783825182329737,3,0,1,2,24.6,27.275,88,19.9995,2012,9,18,1,19
6.736966958001855,3,0,1,2,26.24,30.305,65,15.0013,2012,9,17,0,17
5.69035945432406,2,0,1,2,22.96,26.515,68,23.9994,2012,5,8,1,9
5.170483995038151,3,0,1,2,27.06,30.305,83,12.998,2012,7,9,0,10
5.44673737166631,4,0,0,1,21.32,25.0,27,22.0028,2011,11,13,6,17
3.4011973816621555,1,0,0,1,6.56,9.85,43,6.0032,2012,1,15,6,23
5.749392985908253,4,0,1,3,19.68,23.485,48,16.9979,2012,12,18,1,12
3.9318256327243257,1,0,1,2,18.04,21.97,72,11.0014,2011,2,18,4,6
5.111987788356544,1,0,0,1,6.56,7.575,47,15.0013,2012,1,15,6,11
3.5263605246161616,1,0,1,1,8.2,9.85,47,15.0013,2011,1,5,2,6
1.3862943611198906,1,0,1,1,9.02,11.365,69,8.9981,2012,1,6,4,4
3.044522437723423,1,0,0,2,6.56,9.85,59,6.0032,2011,1,15,5,1
3.970291913552122,1,0,1,1,8.2,8.335,44,27.9993,2011,1,13,3,12
1.9459101490553132,3,0,0,1,26.24,28.79,89,6.0032,2011,8,6,5,5
4.248495242049359,1,0,1,1,6.56,6.82,34,26.0027,2011,2,10,3,12
4.110873864173311,1,0,1,1,22.14,25.76,49,8.9981,2012,3,15,3,0
5.480638923341991,4,0,1,2,12.3,16.665,61,0.0,2011,12,14,2,9
5.958424693029782,2,0,1,1,27.88,31.82,83,12.998,2012,6,12,1,20
5.707110264748875,2,0,1,1,26.24,31.06,38,0.0,2012,6,6,2,15
6.368187186350492,2,0,0,2,26.24,31.06,27,23.9994,2012,4,14,5,16
4.709530201312334,3,0,0,1,27.88,31.82,61,0.0,2012,8,12,6,23
5.87493073085203,4,0,0,2,13.12,15.91,81,11.0014,2012,12,2,6,11
5.187385805840755,2,0,0,2,18.86,22.725,84,7.0015,2011,5,1,6,19
5.187385805840755,2,0,1,1,26.24,31.06,47,11.0014,2011,6,14,1,15
5.5909869805108565,1,0,1,1,8.2,9.85,69,16.9979,2012,2,9,3,7
6.07073772800249,2,0,0,1,28.7,31.82,39,8.9981,2012,5,19,5,19
4.189654742026425,1,0,1,3,13.12,17.425,76,0.0,2012,1,11,2,13
5.4638318050256105,4,0,1,1,24.6,31.06,53,0.0,2011,10,7,4,12
4.48863636973214,1,0,0,1,14.76,15.91,25,30.0026,2011,2,19,5,18
4.68213122712422,4,0,0,1,8.2,12.88,59,0.0,2011,12,11,6,9
6.343880434126331,4,0,0,1,27.06,31.06,39,27.9993,2012,10,14,6,15
4.060443010546419,4,0,1,1,14.76,18.18,76,6.0032,2011,11,2,2,23
5.860786223465865,3,0,0,1,30.34,34.09,58,7.0015,2011,9,11,6,13
5.030437921392435,3,1,0,3,27.88,31.82,74,11.0014,2011,9,5,0,9
5.327876168789581,2,0,1,2,21.32,25.0,48,7.0015,2011,5,10,1,9
5.648974238161206,4,0,0,1,13.12,14.395,45,27.9993,2011,12,10,5,12
4.927253685157205,4,0,1,2,13.94,15.15,39,23.9994,2011,12,16,4,13
4.060443010546419,3,0,1,1,21.32,25.0,83,0.0,2012,9,13,3,5
1.9459101490553132,2,0,1,1,22.14,25.76,94,8.9981,2011,6,17,4,4
5.0238805208462765,1,0,1,2,13.12,17.425,57,0.0,2012,2,10,4,20
2.70805020110221,2,0,1,1,21.32,25.0,94,8.9981,2011,5,16,0,1
4.143134726391533,1,0,1,2,13.12,15.15,93,22.0028,2011,3,9,2,21
2.4849066497880004,3,0,0,2,24.6,29.545,73,8.9981,2012,8,19,6,5
5.278114659230517,3,0,1,1,26.24,30.305,73,6.0032,2011,9,12,0,21
5.924255797414532,3,0,1,1,34.44,41.665,59,22.0028,2011,7,11,0,19
2.302585092994046,4,0,0,3,13.94,15.91,87,19.0012,2011,10,2,6,3
5.4510384535657,4,0,0,1,14.76,18.94,62,0.0,2011,12,3,5,17
2.0794415416798357,2,0,0,1,25.42,28.79,83,0.0,2011,6,18,5,5
4.465908118654584,4,0,1,3,18.04,21.97,100,0.0,2011,12,7,2,8
5.187385805840755,2,0,1,1,25.42,28.79,83,8.9981,2011,6,17,4,23
5.0369526024136295,3,0,1,2,29.52,34.09,62,16.9979,2011,8,15,0,11
5.552959584921617,4,0,1,1,13.12,15.15,53,15.0013,2012,12,11,1,20
6.655440350367647,2,0,1,1,24.6,31.06,43,6.0032,2012,4,19,3,18
3.367295829986474,3,0,1,1,22.14,25.76,77,6.0032,2012,9,13,3,1
5.159055299214529,3,0,1,1,32.8,37.12,52,19.0012,2011,8,18,3,12
5.147494476813453,3,0,1,1,27.06,30.305,83,0.0,2012,7,3,1,23
6.393590753950631,1,0,1,1,25.42,31.06,38,43.9989,2012,3,8,3,17
5.003946305945459,1,0,1,2,18.04,21.97,94,0.0,2012,3,16,4,22
2.5649493574615367,4,0,0,1,17.22,21.21,54,12.998,2011,10,16,6,4
1.791759469228055,4,0,1,1,13.94,16.665,81,8.9981,2011,11,3,3,3
4.653960350157523,1,0,1,1,15.58,19.695,58,26.0027,2011,1,19,2,16
3.9889840465642745,1,0,0,2,14.76,16.665,46,22.0028,2011,1,2,6,18
1.0986122886681098,1,0,1,1,9.84,12.88,75,7.0015,2011,3,9,2,4
2.4849066497880004,1,0,1,1,8.2,11.365,69,6.0032,2011,1,4,1,23
5.170483995038151,1,0,1,1,19.68,23.485,55,22.0028,2011,2,17,3,19
5.488937726156687,1,0,0,1,18.04,21.97,41,23.9994,2011,3,13,6,17
4.787491742782046,2,0,1,3,18.86,22.725,47,16.9979,2012,4,18,2,11
2.3978952727983707,1,0,1,1,15.58,19.695,50,8.9981,2012,3,12,0,1
5.198497031265826,2,0,1,1,20.5,24.24,36,12.998,2011,5,5,3,21
5.8377304471659395,3,0,0,1,29.52,33.335,58,19.0012,2011,9,11,6,14
6.400257445308821,2,0,1,1,28.7,31.82,39,22.0028,2011,6,13,0,17
4.74493212836325,3,0,0,3,22.96,26.515,88,12.998,2012,9,8,5,16
6.371611847231857,3,1,0,1,34.44,40.15,53,8.9981,2012,7,4,2,21
5.720311776607412,4,0,1,2,18.86,22.725,100,19.0012,2011,12,6,1,18
4.74493212836325,4,0,1,1,10.66,12.12,56,16.9979,2012,12,13,3,6
4.060443010546419,2,0,0,1,26.24,29.545,78,8.9981,2011,6,18,5,7
0.6931471805599453,1,0,1,1,13.94,14.395,46,35.0008,2012,1,18,2,4
2.3978952727983707,3,0,1,3,24.6,25.76,94,0.0,2011,9,7,2,11
3.7612001156935624,1,0,1,2,6.56,6.82,69,22.0028,2011,1,4,1,10
3.713572066704308,4,0,1,2,22.96,26.515,73,19.0012,2012,10,15,0,5
4.204692619390966,1,1,0,2,9.84,10.605,41,22.0028,2012,1,2,0,21
6.035481432524756,2,0,0,1,28.7,32.575,54,0.0,2011,6,5,6,15
5.60947179518496,1,0,0,2,12.3,14.395,56,16.9979,2012,2,5,6,15
5.337538079701318,3,0,1,2,24.6,27.275,88,12.998,2012,9,18,1,21
4.110873864173311,2,0,0,1,28.7,33.335,79,7.0015,2011,6,11,5,2
4.51085950651685,2,0,1,1,21.32,25.0,55,19.0012,2011,4,18,0,22
5.918893854273146,4,1,0,2,16.4,20.455,71,16.9979,2012,10,8,0,19
5.7745515455444085,3,0,1,3,28.7,33.335,84,0.0,2011,8,3,2,19
4.543294782270004,3,0,1,1,22.14,25.76,52,0.0,2012,9,10,0,23
5.805134968916488,2,0,1,1,26.24,31.06,44,16.9979,2011,6,13,0,20
2.1972245773362196,3,0,1,2,24.6,28.03,83,11.0014,2011,9,2,4,3
4.418840607796598,2,0,0,2,22.14,25.76,68,11.0014,2012,5,13,6,2
4.6913478822291435,1,0,1,2,12.3,15.15,56,11.0014,2012,2,8,2,14
5.187385805840755,2,0,1,1,20.5,24.24,27,32.9975,2012,4,9,0,10
5.351858133476067,1,0,1,1,4.92,9.85,54,0.0,2012,1,19,3,9
5.537334267018537,4,0,0,3,14.76,17.425,93,11.0014,2012,12,9,6,16
5.19295685089021,4,0,1,1,22.14,25.76,56,0.0,2012,10,1,0,10
1.791759469228055,2,0,1,1,24.6,29.545,73,6.0032,2011,6,7,1,2
5.916202062607435,3,0,0,1,30.34,34.85,70,12.998,2011,8,14,6,14
2.8903717578961645,2,0,0,2,27.06,31.06,74,8.9981,2011,6,19,6,4
5.560681631015528,2,0,1,2,26.24,31.06,53,7.0015,2012,5,9,2,15
3.9318256327243257,4,0,1,3,13.12,14.395,81,31.0009,2012,11,13,1,6
3.6375861597263857,1,0,1,1,11.48,15.15,81,6.0032,2011,2,7,0,22
2.70805020110221,3,0,0,1,29.52,34.85,74,16.9979,2012,8,5,6,4
2.0794415416798357,3,0,1,2,30.34,34.85,70,12.998,2012,7,6,4,3
4.875197323201151,1,0,1,2,7.38,9.85,51,11.0014,2011,1,11,1,9
6.0112671744041615,3,0,0,1,29.52,34.09,62,6.0032,2012,8,11,5,10
3.970291913552122,1,0,1,2,9.02,10.605,51,19.0012,2011,1,6,3,22
6.192362489474872,1,0,1,1,16.4,20.455,37,6.0032,2012,2,3,4,17
6.1463292576688975,4,0,0,1,24.6,31.06,46,26.0027,2011,10,16,6,16
4.330733340286331,4,0,0,1,12.3,14.395,56,16.9979,2011,12,3,5,0
5.8971538676367405,4,0,1,1,10.66,12.88,60,11.0014,2012,11,6,1,9
5.147494476813453,1,0,1,1,17.22,21.21,41,15.0013,2012,2,15,2,15
3.9512437185814275,1,0,1,1,9.02,9.85,35,26.0027,2011,2,8,1,15
6.464588303689961,3,0,0,1,31.16,33.335,37,16.9979,2012,8,18,5,16
5.831882477283517,3,0,1,1,27.06,31.06,36,19.0012,2012,9,10,0,14
5.438079308923196,3,1,0,2,28.7,33.335,84,8.9981,2012,9,3,0,9
4.564348191467836,3,0,1,1,28.7,32.575,65,19.0012,2011,8,8,0,6
5.209486152841421,1,0,0,1,13.94,17.425,46,6.0032,2011,2,6,6,15
2.302585092994046,2,0,1,2,21.32,25.0,77,12.998,2012,5,7,0,1
6.373319789577012,1,0,1,1,18.04,21.97,77,26.0027,2012,3,8,3,8
2.302585092994046,3,0,1,1,24.6,28.03,83,6.0032,2011,9,14,2,4
5.921578419643816,4,0,1,1,24.6,28.79,78,8.9981,2012,10,5,4,20
2.1972245773362196,4,0,1,1,17.22,21.21,82,11.0014,2012,12,18,1,4
4.143134726391533,1,0,0,1,7.38,7.575,37,26.0027,2011,1,9,6,17
4.23410650459726,2,0,0,1,29.52,33.335,58,12.998,2011,6,11,5,7
3.828641396489095,4,0,0,1,18.86,22.725,82,0.0,2011,10,8,5,2
5.924255797414532,2,0,0,1,31.98,37.12,59,19.0012,2011,6,12,6,13
5.817111159963204,1,0,1,1,22.14,25.76,52,19.0012,2012,2,1,2,19
6.698268054115413,4,0,1,1,28.7,32.575,65,0.0,2012,10,3,2,18
5.407171771460119,3,0,1,2,22.14,25.76,77,31.0009,2011,9,15,3,16
5.71042701737487,4,0,1,1,18.86,22.725,77,7.0015,2011,10,5,2,7
5.924255797414532,2,0,0,1,24.6,31.06,40,12.998,2011,5,7,5,12
2.833213344056216,2,0,1,1,18.04,21.97,77,8.9981,2011,5,2,0,3
5.66988092298052,1,0,1,1,13.12,16.665,49,0.0,2012,2,7,1,9
6.723832440821209,2,0,1,2,32.8,36.365,43,19.9995,2012,6,11,0,18
5.942799375126701,3,0,0,2,29.52,34.09,66,11.0014,2011,9,3,5,14
6.796823718274855,3,0,1,1,29.52,33.335,51,12.998,2012,9,14,4,17
5.823045895483019,2,0,1,1,25.42,31.06,41,11.0014,2012,5,18,4,20
6.056784013228625,1,0,1,1,29.52,32.575,37,26.0027,2012,3,15,3,16
3.828641396489095,4,0,1,3,23.78,27.275,88,8.9981,2012,10,2,1,10
6.161207321695077,3,0,1,1,30.34,34.09,58,19.0012,2012,7,19,3,7
1.6094379124341003,3,0,1,1,30.34,34.09,58,12.998,2011,7,13,2,3
2.6390573296152584,2,0,0,1,17.22,21.21,67,8.9981,2012,5,12,5,5
5.860786223465865,4,0,0,1,16.4,20.455,58,0.0,2012,11,10,5,10
0.6931471805599453,1,0,1,2,8.2,10.605,69,8.9981,2011,1,7,4,4
5.4680601411351315,4,0,1,1,16.4,20.455,54,19.0012,2012,12,19,2,12
6.154858094016418,3,0,1,1,25.42,31.06,57,8.9981,2012,9,12,2,20
2.833213344056216,4,0,1,1,9.84,10.605,93,26.0027,2011,12,7,2,23
5.739792912179234,2,0,0,1,25.42,30.305,25,22.0028,2012,4,8,6,18
3.5263605246161616,4,0,1,2,10.66,12.88,56,11.0014,2012,12,13,3,5
2.302585092994046,3,0,1,1,27.88,31.82,83,8.9981,2012,8,7,1,4
1.6094379124341003,4,1,0,1,16.4,20.455,76,6.0032,2012,11,12,0,4
5.602118820879701,3,0,1,1,31.98,37.12,62,31.0009,2012,8,2,3,15
4.442651256490317,1,0,1,1,13.94,15.91,42,16.9979,2011,3,14,0,10
5.1298987149230735,4,0,1,2,24.6,29.545,73,26.0027,2012,10,15,0,10
5.003946305945459,1,0,1,1,13.12,15.91,49,12.998,2012,3,6,1,21
2.995732273553991,2,0,1,3,22.96,26.515,88,8.9981,2012,5,15,1,1
6.553933404025811,3,0,0,1,27.88,31.82,36,19.0012,2012,9,9,6,16
6.214608098422191,3,1,0,1,36.9,40.91,35,0.0,2012,7,4,2,13
5.5134287461649825,2,0,1,2,22.14,25.76,56,15.0013,2012,6,5,1,12
1.6094379124341003,2,0,1,1,22.96,26.515,88,12.998,2012,5,4,4,4
3.1780538303479458,2,0,1,1,27.06,30.305,78,0.0,2011,6,8,2,1
6.19644412779452,3,0,0,1,35.26,39.395,41,22.0028,2012,8,4,5,18
5.87493073085203,2,0,1,1,31.16,34.09,45,11.0014,2011,6,17,4,16
5.4116460518550396,3,0,1,1,30.34,32.575,35,16.9979,2011,7,14,3,12
6.1092475827643655,3,1,0,1,30.34,34.85,70,15.0013,2012,9,3,0,15
4.204692619390966,4,0,0,1,16.4,20.455,76,6.0032,2012,10,14,6,2
4.553876891600541,4,0,0,2,12.3,15.91,87,6.0032,2012,12,2,6,1
5.424950017481403,3,0,1,1,28.7,32.575,54,7.0015,2012,8,16,3,23
5.393627546352362,3,0,1,2,29.52,33.335,48,6.0032,2011,9,1,3,13
6.091309882077698,1,0,1,1,9.84,11.365,65,15.0013,2012,2,3,4,8
4.204692619390966,3,0,1,3,24.6,27.275,88,8.9981,2011,9,7,2,10
3.9512437185814275,4,0,0,1,17.22,21.21,82,15.0013,2012,10,14,6,7
5.872117789475416,1,0,1,1,6.56,6.82,55,19.0012,2012,1,3,1,8
2.70805020110221,1,0,1,1,16.4,20.455,62,12.998,2011,3,18,4,2
5.749392985908253,2,0,0,1,18.04,21.97,38,19.0012,2011,4,3,6,12
4.3694478524670215,1,0,1,1,7.38,8.335,47,16.9979,2012,1,18,2,22
6.333279628139691,4,0,1,1,16.4,20.455,50,26.0027,2012,12,19,2,17
4.897839799950911,4,0,0,2,12.3,15.91,70,7.0015,2012,11,17,5,23
5.849324779946859,3,0,1,2,28.7,32.575,61,16.9979,2011,9,2,4,15
5.707110264748875,2,0,1,2,23.78,27.275,83,0.0,2012,5,14,0,18
4.8283137373023015,4,0,1,1,12.3,13.635,49,23.9994,2011,12,8,3,13
5.978885764901122,2,0,1,2,30.34,33.335,48,15.0013,2012,6,11,0,20
5.857933154483459,4,0,0,1,17.22,21.21,32,19.9995,2011,11,19,5,14
5.5093883366279774,2,0,1,1,25.42,29.545,78,0.0,2012,5,3,3,22
3.9889840465642745,3,0,0,1,27.06,30.305,78,15.0013,2011,8,6,5,2
5.327876168789581,2,0,1,1,22.96,26.515,52,16.9979,2012,5,17,3,10
3.367295829986474,1,0,0,2,16.4,20.455,94,15.0013,2011,1,1,5,22
6.07073772800249,3,1,0,1,35.26,40.15,47,15.0013,2012,7,4,2,19
3.9318256327243257,1,0,1,3,9.02,11.365,75,11.0014,2012,1,9,0,14
3.295836866004329,1,0,1,1,18.86,22.725,67,0.0,2012,3,15,3,5
5.147494476813453,3,0,1,1,28.7,32.575,65,12.998,2011,8,17,2,22
3.1780538303479458,2,0,1,1,13.12,15.15,53,22.0028,2012,4,6,4,5
4.5217885770490405,2,0,1,3,22.14,25.76,88,7.0015,2012,6,18,0,10
2.1972245773362196,4,0,1,1,13.94,17.425,87,7.0015,2011,10,3,0,4
3.970291913552122,1,0,1,1,7.38,9.85,64,8.9981,2011,1,3,0,21
2.6390573296152584,2,0,1,1,18.86,22.725,41,19.0012,2012,5,11,4,3
3.4965075614664802,1,0,1,2,9.02,12.88,93,6.0032,2011,1,19,2,6
4.5217885770490405,1,0,0,1,11.48,13.635,36,16.9979,2011,1,16,6,14
6.52795791762255,3,0,1,1,22.14,25.76,77,6.0032,2012,9,17,0,8
4.127134385045092,1,0,1,1,13.12,15.15,49,16.9979,2012,2,2,3,23
6.054439346269371,4,0,1,1,18.86,22.725,59,7.0015,2011,11,7,0,18
5.389071729816501,4,0,1,2,21.32,25.0,68,15.0013,2012,10,18,3,10
4.59511985013459,1,0,1,2,10.66,13.635,60,8.9981,2012,2,14,1,10
